loan_amount;loan_duration;loan_payments;loan_status;loan_year;account.account_frequency;account.account_year;account.COUNT(disp);account.NUM_UNIQUE(disp.type);account.COUNT(loan);account.MAX(loan.loan_amount);account.MAX(loan.loan_duration);account.MAX(loan.loan_payments);account.MAX(loan.loan_status);account.MAX(loan.loan_year);account.MEAN(loan.loan_amount);account.MEAN(loan.loan_duration);account.MEAN(loan.loan_payments);account.MEAN(loan.loan_status);account.MEAN(loan.loan_year);account.MIN(loan.loan_amount);account.MIN(loan.loan_duration);account.MIN(loan.loan_payments);account.MIN(loan.loan_status);account.MIN(loan.loan_year);account.SKEW(loan.loan_amount);account.SKEW(loan.loan_duration);account.SKEW(loan.loan_payments);account.SKEW(loan.loan_status);account.SKEW(loan.loan_year);account.STD(loan.loan_amount);account.STD(loan.loan_duration);account.STD(loan.loan_payments);account.STD(loan.loan_status);account.STD(loan.loan_year);account.SUM(loan.loan_amount);account.SUM(loan.loan_duration);account.SUM(loan.loan_payments);account.SUM(loan.loan_status);account.SUM(loan.loan_year);account.COUNT(transaction);account.MAX(transaction.trans_amount);account.MAX(transaction.trans_balance);account.MAX(transaction.trans_day);account.MAX(transaction.trans_month);account.MAX(transaction.trans_year);account.MEAN(transaction.trans_amount);account.MEAN(transaction.trans_balance);account.MEAN(transaction.trans_day);account.MEAN(transaction.trans_month);account.MEAN(transaction.trans_year);account.MIN(transaction.trans_amount);account.MIN(transaction.trans_balance);account.MIN(transaction.trans_day);account.MIN(transaction.trans_month);account.MIN(transaction.trans_year);account.NUM_UNIQUE(transaction.trans_operation);account.NUM_UNIQUE(transaction.trans_type);account.SKEW(transaction.trans_amount);account.SKEW(transaction.trans_balance);account.SKEW(transaction.trans_day);account.SKEW(transaction.trans_month);account.SKEW(transaction.trans_year);account.STD(transaction.trans_amount);account.STD(transaction.trans_balance);account.STD(transaction.trans_day);account.STD(transaction.trans_month);account.STD(transaction.trans_year);account.SUM(transaction.trans_amount);account.SUM(transaction.trans_balance);account.SUM(transaction.trans_day);account.SUM(transaction.trans_month);account.SUM(transaction.trans_year);account.district.region;account.district.no. of municipalities with inhabitants < 499 ;account.district.no. of municipalities with inhabitants 500-1999;account.district.no. of municipalities with inhabitants 2000-9999 ;account.district.no. of municipalities with inhabitants >10000 ;account.district.no. of cities ;account.district.ratio of urban inhabitants ;account.district.average salary ;account.district.criminal growth;account.district.unemploymant growth;account.district.enterpreuners ratio;account_id = 11362;account_id = 11359;account_id = 11349;account_id = 11265;account_id = 11186;account_id = 11138;account_id = 11135;account_id = 11111;account_id = 11065;account_id = 11054;account_id is unknown;DAY(loan_date) = 11;DAY(loan_date) = 3;DAY(loan_date) = 29;DAY(loan_date) = 6;DAY(loan_date) = 4;DAY(loan_date) = 28;DAY(loan_date) = 25;DAY(loan_date) = 2;DAY(loan_date) = 12;DAY(loan_date) = 8;DAY(loan_date) is unknown;MONTH(loan_date) = 12;MONTH(loan_date) = 11;MONTH(loan_date) = 9;MONTH(loan_date) = 8;MONTH(loan_date) = 7;MONTH(loan_date) = 10;MONTH(loan_date) = 5;MONTH(loan_date) = 6;MONTH(loan_date) = 3;MONTH(loan_date) = 2;MONTH(loan_date) is unknown;WEEKDAY(loan_date) = 3;WEEKDAY(loan_date) = 1;WEEKDAY(loan_date) = 2;WEEKDAY(loan_date) = 0;WEEKDAY(loan_date) = 5;WEEKDAY(loan_date) = 6;WEEKDAY(loan_date) = 4;WEEKDAY(loan_date) is unknown;YEAR(loan_date) = 1996;YEAR(loan_date) = 1994;YEAR(loan_date) = 1995;YEAR(loan_date) = 1993;YEAR(loan_date) is unknown;account.account_district_id = 1;account.account_district_id = 64;account.account_district_id = 74;account.account_district_id = 72;account.account_district_id = 70;account.account_district_id = 54;account.account_district_id = 52;account.account_district_id = 38;account.account_district_id = 31;account.account_district_id = 11;account.account_district_id is unknown;account.MODE(disp.type) = OWNER;account.MODE(disp.type) = DISPONENT;account.MODE(disp.type) is unknown;account.MODE(transaction.trans_operation) = withdrawal in cash;account.MODE(transaction.trans_operation) = credit in cash;account.MODE(transaction.trans_operation) = other_type;account.MODE(transaction.trans_operation) = remittance to another bank;account.MODE(transaction.trans_operation) = collection from another bank;account.MODE(transaction.trans_operation) is unknown;account.MODE(transaction.trans_type) = withdrawal;account.MODE(transaction.trans_type) = credit;account.MODE(transaction.trans_type) is unknown;account.DAY(account_date) = 8;account.DAY(account_date) = 27;account.DAY(account_date) = 21;account.DAY(account_date) = 15;account.DAY(account_date) = 20;account.DAY(account_date) = 13;account.DAY(account_date) = 5;account.DAY(account_date) = 22;account.DAY(account_date) = 14;account.DAY(account_date) = 10;account.DAY(account_date) is unknown;account.MONTH(account_date) = 3;account.MONTH(account_date) = 11;account.MONTH(account_date) = 1;account.MONTH(account_date) = 5;account.MONTH(account_date) = 6;account.MONTH(account_date) = 2;account.MONTH(account_date) = 8;account.MONTH(account_date) = 4;account.MONTH(account_date) = 7;account.MONTH(account_date) = 9;account.MONTH(account_date) is unknown;account.WEEKDAY(account_date) = 5;account.WEEKDAY(account_date) = 0;account.WEEKDAY(account_date) = 6;account.WEEKDAY(account_date) = 2;account.WEEKDAY(account_date) = 4;account.WEEKDAY(account_date) = 3;account.WEEKDAY(account_date) = 1;account.WEEKDAY(account_date) is unknown;account.YEAR(account_date) = 1993;account.YEAR(account_date) = 1995;account.YEAR(account_date) = 1994;account.YEAR(account_date) = 1996;account.YEAR(account_date) is unknown
0.16151596941070626;0.25;0.37129135538954106;1.0;1.0;0.5;0.6666666666667425;0.0;0.0;0.0;0.16151596941070626;0.25;0.37129135538954106;1.0;1.0;0.16151596941070626;0.25;0.37129135538954106;1.0;1.0;0.16151596941070626;0.25;0.37129135538954106;1.0;1.0;;;;;;;;;;;0.16151596941070626;0.25;0.37129135538954106;1.0;1.0;0.3802083333333333;0.3917855311962848;0.3004874866161249;0.9999999999999998;1.0;1.0;0.08723215997849984;0.5091930186729248;0.4429383754167844;0.44297641985503255;0.8701298701298583;0.5787878787878787;0.23148108919460367;0.0;0.0;0.6666666666667425;0.8;1.0;0.31925020538916526;0.3923668937730131;0.7133789702194129;0.4470653072120866;0.489924958015783;0.35871571948163594;0.2668526466049363;0.769814268226041;0.564546515774457;0.7517981979324334;0.3464356901691645;0.2566692774278497;0.36353829557713047;0.3669230769230769;0.3806361265982851;0.42857142857142855;0.2119205298013245;0.2714285714285714;0.35000000000000003;0.4;0.9;0.7125567322239033;0.2622432859399684;0.896710734342506;0.18350100603621727;0.43023255813953465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.25616284300494824;0.25;0.595837780149413;1.0;1.0;0.5;1.0;1.0;1.0;0.0;0.25616284300494824;0.25;0.595837780149413;1.0;1.0;0.25616284300494824;0.25;0.595837780149413;1.0;1.0;0.25616284300494824;0.25;0.595837780149413;1.0;1.0;;;;;;;;;;;0.25616284300494824;0.25;0.595837780149413;1.0;1.0;0.07291666666666667;0.5115497120110973;0.5938102490134337;0.9999999999999998;0.4285714285714286;1.0;0.8780984190756952;0.5134266328589168;0.13020151792724421;0.32694640690787125;1.0;0.4590909090909091;0.21937623696458725;0.05263157894736842;0.14285714285714285;1.0;0.4000000000000001;0.5;0.1931195479888132;0.7280469110324135;0.8007323870428972;0.38697111821978025;0.5162509150806093;0.5703561669550125;0.8984774097158235;0.9628565248503397;0.2588923557828364;0.0;0.8242290936632556;0.0575364305953393;0.046116504854368925;0.06384615384615384;0.0730390799312352;0.2857142857142857;0.39072847682119205;0.5857142857142857;0.4;0.6000000000000001;0.9;0.42360060514372166;0.05709772060482954;0.8980045657737051;0.31289274106175513;0.313953488372093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.7188708951866847;0.75;0.8297758804695838;0.0;1.0;0.0;0.33333333333337123;0.0;0.0;0.0;0.7188708951866847;0.75;0.8297758804695838;0.0;1.0;0.7188708951866847;0.75;0.8297758804695838;0.0;1.0;0.7188708951866847;0.75;0.8297758804695838;0.0;1.0;;;;;;;;;;;0.7188708951866847;0.75;0.8297758804695838;0.0;1.0;0.6041666666666666;0.4923705557733482;0.3719207018702617;0.9999999999999998;1.0;1.0;0.053402726289843785;0.14255916052307882;0.5651007589636221;0.3170894883322629;0.7805555555555657;0.30606060606060603;0.03545511218171801;0.0;0.0;0.33333333333337123;0.4000000000000001;1.0;0.1864562843165798;0.825556978492885;0.575553760241322;0.5285175463890777;0.4927838296814622;0.292950641169315;0.5276881360578254;0.7773928648984121;0.6334666654929381;0.9624558716399486;0.33983511640835806;0.18974149089511272;0.6375404530744335;0.49769230769230766;0.6047461293676879;0.5714285714285714;0.026490066225165563;0.18571428571428572;0.25;0.2;0.20000000000000004;0.21936459909228445;0.014218009478673022;0.0;1.0;0.4999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.7441520467836258;1.0;0.6810032017075774;1.0;1.0;0.5;0.6666666666667425;0.0;0.0;0.0;0.7441520467836258;1.0;0.6810032017075774;1.0;1.0;0.7441520467836258;1.0;0.6810032017075774;1.0;1.0;0.7441520467836258;1.0;0.6810032017075774;1.0;1.0;;;;;;;;;;;0.7441520467836258;1.0;0.6810032017075774;1.0;1.0;0.2604166666666667;0.01960133892222793;0.08947016251663459;0.9999999999999998;1.0;1.0;0.05280011255788005;0.1456477326712562;0.2747971735147867;0.34534598824900686;0.9567901234568126;0.8454545454545455;0.21937623696458725;0.21052631578947367;0.0;0.6666666666667425;0.6000000000000001;0.5;0.11465445364487517;0.4236761301482036;0.8034524568585608;0.5634528984748638;0.3869065772825464;0.046636080329085755;0.08287608696661103;0.7762847153544273;0.4515143862291968;0.5192864817485517;0.13193689793372498;0.08415580833870619;0.21197411003236244;0.22461538461538463;0.2607549496543472;0.14285714285714285;0.41721854304635764;0.41428571428571426;0.30000000000000004;0.4;0.5000000000000001;0.5068078668683813;0.37079665989618604;0.9264029568030175;0.1811484290357529;0.32558139534883723;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.4658344579397211;0.5;0.7175026680896479;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.4658344579397211;0.5;0.7175026680896479;0.0;1.0;0.4658344579397211;0.5;0.7175026680896479;0.0;1.0;0.4658344579397211;0.5;0.7175026680896479;0.0;1.0;;;;;;;;;;;0.4658344579397211;0.5;0.7175026680896479;0.0;1.0;0.13020833333333331;0.4857965682578933;0.5232394702488179;0.9999999999999998;0.4285714285714286;1.0;0.07789398261245059;0.38832129353069195;0.7304460828994035;0.2646778730095454;1.0;0.5257575757575756;0.22542866307959547;0.3157894736842105;0.0;1.0;0.4000000000000001;1.0;0.3129979339026744;0.7854947922533251;0.4714563418770562;0.3340300828866124;0.5162509150806093;0.4483579725985868;0.6450381710569411;0.5863605470726685;0.2265348758422308;0.0;0.0940332362860125;0.077447088149708;0.15749730312837107;0.10153846153846155;0.13040229494662367;0.8571428571428571;0.271523178807947;0.41428571428571426;0.35000000000000003;0.4;0.5000000000000001;0.42662632375189113;0.07537801850598047;0.8510345612401338;0.13880204302739502;0.2906976744186046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.12460638776428248;0.5;0.1778014941302028;1.0;1.0;0.5;1.0;1.0;1.0;0.0;0.12460638776428248;0.5;0.1778014941302028;1.0;1.0;0.12460638776428248;0.5;0.1778014941302028;1.0;1.0;0.12460638776428248;0.5;0.1778014941302028;1.0;1.0;;;;;;;;;;;0.12460638776428248;0.5;0.1778014941302028;1.0;1.0;0.14062499999999997;0.38402038539247907;0.3239349427161514;0.9999999999999998;0.4285714285714286;1.0;0.28242990038080856;0.5778277666488174;0.44486749795273983;0.308885988356434;1.0;0.5803030303030303;0.24963836753962826;0.3684210526315789;0.0;1.0;0.6000000000000001;0.5;0.2409837842063721;0.22522123018976575;0.8111392491991313;0.3362982376646301;0.5162509150806093;0.3749923329738658;0.3665661545467454;0.7074012036501782;0.2822482242017744;0.0;0.4459062883177109;0.11139466955926906;0.13403451995685003;0.11692307692307694;0.14083197040396703;0.0;0.0;0.0;0.0;0.2;0.0;1.0;1.0;1.0;0.1176288500232161;0.9999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.045861448493027444;0.0;0.22785485592315904;0.0;1.0;0.5;1.0;0.0;0.0;0.0;0.045861448493027444;0.0;0.22785485592315904;0.0;1.0;0.045861448493027444;0.0;0.22785485592315904;0.0;1.0;0.045861448493027444;0.0;0.22785485592315904;0.0;1.0;;;;;;;;;;;0.045861448493027444;0.0;0.22785485592315904;0.0;1.0;0.03645833333333333;0.20943276740749675;0.13630178718243322;0.9999999999999998;0.5714285714285714;1.0;0.7084667862220962;0.26143686283380285;0.35973448169208444;0.5627955859169731;1.0;0.7727272727272727;0.2556907936546365;0.2631578947368421;0.5714285714285714;1.0;0.6000000000000001;0.5;0.15260378611696496;0.16889173540532337;0.7525335457291527;0.3054876318544032;0.5162509150806093;0.2691679977584701;0.20270046791819218;0.9215898593130303;0.02650324189101433;0.0;0.3891665359142884;0.020346619145729338;0.030204962243797193;0.047692307692307694;0.03653521583053346;0.5714285714285714;0.2119205298013245;0.7142857142857143;0.35000000000000003;0.8;0.30000000000000004;0.4341906202723147;0.1995034980816972;0.8576332811359579;0.31759789506268377;0.3372093023255812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.08202878992352676;0.5;0.11045891141942371;1.0;1.0;0.5;1.0;0.0;0.0;0.0;0.08202878992352676;0.5;0.11045891141942371;1.0;1.0;0.08202878992352676;0.5;0.11045891141942371;1.0;1.0;0.08202878992352676;0.5;0.11045891141942371;1.0;1.0;;;;;;;;;;;0.08202878992352676;0.5;0.11045891141942371;1.0;1.0;0.05208333333333333;0.30764301438436714;0.24619598768539655;0.9999999999999998;0.5714285714285714;1.0;0.800011724298335;0.4795078535738119;0.26526339402549826;0.4936691439581613;1.0;0.7015151515151514;0.26174321976964465;0.0;0.5714285714285714;1.0;0.4000000000000001;0.5;0.11654437178667203;0.269990845777395;0.727402412722675;0.4397849846956389;0.5162509150806093;0.3795839089308495;0.4713536365618674;1.0000000000000002;0.07687199242135223;0.0;0.5741637174741353;0.04163753385898086;0.038834951456310676;0.05923076923076923;0.05217972901654849;0.5714285714285714;0.052980132450331126;0.5;0.6000000000000001;0.6000000000000001;0.30000000000000004;0.29652042360060527;0.18032046941999536;0.8892092050429038;0.44934220708868583;0.37209302325581384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.3299595141700405;1.0;0.287940234791889;1.0;1.0;0.5;0.6666666666667425;1.0;1.0;0.0;0.3299595141700405;1.0;0.287940234791889;1.0;1.0;0.3299595141700405;1.0;0.287940234791889;1.0;1.0;0.3299595141700405;1.0;0.287940234791889;1.0;1.0;;;;;;;;;;;0.3299595141700405;1.0;0.287940234791889;1.0;1.0;0.4635416666666667;0.28572720967401466;0.23229574379825316;0.9999999999999998;1.0;1.0;0.077537701789154;0.34002795211225684;0.34727440038496926;0.44319445307698146;0.8494623655914211;0.6818181818181818;0.23753351530961186;0.0;0.0;0.6666666666667425;0.6000000000000001;1.0;0.34265571730808775;0.5667599398032704;0.7150424834352298;0.4337691555585154;0.5049820370033193;0.25525918819310756;0.14646889755553977;0.8885907751061609;0.5450037655084856;0.7663342359321641;0.3769184279496282;0.23484626163218256;0.40749730312837107;0.4461538461538462;0.46404217852720026;0.2857142857142857;0.33112582781456956;0.34285714285714286;0.4;0.2;0.8;0.3797276853252648;0.21439855563078325;0.888239447804665;0.23996285404736095;0.4999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.11968061178587494;0.5;0.17001067235859127;1.0;1.0;0.5;0.6666666666667425;0.0;0.0;0.0;0.11968061178587494;0.5;0.17001067235859127;1.0;1.0;0.11968061178587494;0.5;0.17001067235859127;1.0;1.0;0.11968061178587494;0.5;0.17001067235859127;1.0;1.0;;;;;;;;;;;0.11968061178587494;0.5;0.17001067235859127;1.0;1.0;0.2552083333333333;0.30386598715358404;0.24072046528995186;0.9999999999999998;1.0;1.0;0.16978578732629784;0.39552964656041595;0.3981966589799173;0.392857575647411;0.9559748427673185;0.6196969696969696;0.24963836753962826;0.05263157894736842;0.0;0.6666666666667425;0.6000000000000001;0.5;0.2754101698046565;0.3785164536760751;0.6809900957571673;0.5035701844472902;0.38870692186724354;0.2883666102917072;0.22967503775775122;0.8132037658244682;0.4751830461915528;0.5235187154080979;0.4642300234579452;0.1464436839925854;0.23408845738942827;0.23384615384615384;0.25554011192567555;0.0;0.0;0.0;0.0;0.2;0.0;1.0;1.0;1.0;0.1176288500232161;0.9999999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.1295996401259559;0.5;0.18569903948772679;1.0;1.0;1.0;0.6666666666667425;0.0;0.0;0.0;0.1295996401259559;0.5;0.18569903948772679;1.0;1.0;0.1295996401259559;0.5;0.18569903948772679;1.0;1.0;0.1295996401259559;0.5;0.18569903948772679;1.0;1.0;;;;;;;;;;;0.1295996401259559;0.5;0.18569903948772679;1.0;1.0;0.6145833333333333;0.627484092759567;0.8035554936744109;0.9999999999999998;1.0;1.0;0.03331962216426021;0.6583232526968674;0.24689914664859014;0.4880181517630584;0.8743169398907185;0.32878787878787874;0.23148108919460367;0.0;0.0;0.6666666666667425;0.6000000000000001;0.5;0.3034286512403219;0.7792267910405888;0.7564010050025478;0.4340247232934829;0.486963515975371;0.4203259541181902;0.8242899669805059;0.8302166763214733;0.5864419772629599;0.7453444024522508;0.2135486582868919;0.4966351064990001;0.49163969795037754;0.6192307692307693;0.6152620220820684;0.14285714285714285;0.5562913907284768;0.41428571428571426;0.30000000000000004;0.2;0.5000000000000001;0.36459909228441756;0.1453396524486572;0.8861688230111401;0.19761646803900304;0.6511627906976744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
